Delivery_person_Ratings,Time_Order_picked,Weatherconditions,Road_traffic_density,Type_of_vehicle,multiple_deliveries,Festival,City,distance,Time_taken_min
4.6,18:55:00,conditions Fog,Medium,scooter,1,No,Metropolitian,8,18
4.9,20:35:00,conditions Fog,Jam,scooter,1,No,Metropolitian,16,38
4.5,13:35:00,conditions Sunny,High,motorcycle,1,No,Metropolitian,6,51
4.8,21:35:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,9,22
4.3,09:20:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,3,27
4.9,09:45:00,conditions Sunny,Low,scooter,1,No,Metropolitian,2,16
3.5,20:00:00,conditions Windy,Jam,scooter,0,Yes,Urban,12,41
4.7,19:45:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,11,40
4.3,19:55:00,conditions Cloudy,Jam,electric_scooter,0,No,Metropolitian,11,39
4.9,08:25:00,conditions Windy,Low,scooter,1,No,Metropolitian,3,19
4.7,14:55:00,conditions Sandstorms,High,electric_scooter,1,No,Metropolitian,6,25
4.9,09:00:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,3,13
4.6,19:25:00,conditions Sandstorms,Jam,motorcycle,0,No,Metropolitian,9,31
4.8,22:25:00,conditions Cloudy,Low,scooter,1,No,Metropolitian,14,22
4.6,21:45:00,conditions Sunny,Jam,motorcycle,0,No,Metropolitian,14,23
4.2,20:05:00,conditions Windy,Jam,motorcycle,0,No,Metropolitian,12,37
4.9,18:35:00,conditions Cloudy,Medium,scooter,0,No,Metropolitian,9,18
4.7,09:50:00,conditions Windy,Low,scooter,0,No,Urban,2,17
4.8,17:25:00,conditions Windy,Medium,scooter,0,No,Urban,11,20
4.3,21:05:00,conditions Fog,Jam,scooter,1,No,Metropolitian,14,39
4.1,21:45:00,conditions Sandstorms,Jam,scooter,1,No,Metropolitian,12,37
4.9,17:35:00,conditions Sunny,Medium,scooter,0,No,Metropolitian,14,25
4.8,20:10:00,conditions Windy,Jam,motorcycle,2,Yes,Metropolitian,13,43
4.1,17:30:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,7,33
4.9,12:10:00,conditions Sandstorms,High,scooter,0,No,Urban,3,20
4.9,22:55:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,7,21
4.0,17:55:00,conditions Stormy,Medium,motorcycle,0,No,Metropolitian,20,48
4.6,23:50:00,conditions Windy,Low,motorcycle,0,No,Urban,8,14
4.9,19:40:00,conditions Sunny,Jam,scooter,1,No,Metropolitian,8,16
4.1,08:40:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,3,33
4.9,20:55:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,5,24
4.5,18:25:00,conditions Windy,Medium,scooter,1,No,Metropolitian,14,24
4.5,22:00:00,conditions Stormy,Jam,motorcycle,1,No,Urban,9,29
4.7,08:50:00,conditions Fog,Low,scooter,0,No,Metropolitian,3,15
4.9,13:50:00,conditions Cloudy,High,scooter,1,No,Metropolitian,6,27
4.8,21:05:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,8,31
4.8,09:15:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,3,19
4.7,21:30:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,4,33
4.7,21:50:00,conditions Fog,Jam,motorcycle,1,Yes,Metropolitian,13,47
4.1,10:30:00,conditions Stormy,Low,motorcycle,0,No,Metropolitian,3,23
4.7,18:40:00,conditions Sunny,Medium,scooter,1,No,Metropolitian,12,17
3.6,18:55:00,conditions Stormy,Medium,scooter,2,No,Urban,17,37
4.9,19:10:00,conditions Windy,Medium,motorcycle,0,No,Metropolitian,17,29
4.7,17:15:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,11,28
4.6,12:30:00,conditions Fog,High,electric_scooter,1,No,Metropolitian,6,33
4.2,22:25:00,conditions Cloudy,Low,motorcycle,2,No,Metropolitian,13,39
4.8,08:50:00,conditions Cloudy,Low,motorcycle,0,No,Metropolitian,3,11
4.8,22:35:00,conditions Windy,Low,motorcycle,0,No,Metropolitian,17,16
4.6,21:15:00,conditions Cloudy,Jam,electric_scooter,1,No,Metropolitian,9,30
4.7,10:05:00,conditions Stormy,Low,scooter,1,No,Metropolitian,3,21
4.6,18:35:00,conditions Sandstorms,Medium,motorcycle,0,No,Urban,9,27
4.8,21:50:00,conditions Sunny,Jam,motorcycle,0,No,Urban,9,18
4.9,10:50:00,conditions Windy,Low,scooter,0,No,Urban,3,17
5.0,17:35:00,conditions Cloudy,Medium,scooter,2,No,Metropolitian,12,36
4.9,11:25:00,conditions Cloudy,High,motorcycle,0,No,Urban,3,23
4.9,08:45:00,conditions Sunny,Low,motorcycle,0,No,Urban,1,16
4.9,08:50:00,conditions Stormy,Low,motorcycle,0,No,Metropolitian,2,19
5.0,22:45:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,8,15
4.8,20:25:00,conditions Stormy,Jam,scooter,0,No,Urban,14,18
4.7,12:45:00,conditions Cloudy,High,motorcycle,0,No,Metropolitian,6,25
4.5,20:20:00,conditions Sunny,Jam,scooter,1,No,Metropolitian,8,18
4.8,22:05:00,conditions Windy,Jam,motorcycle,0,No,Urban,8,16
4.8,20:50:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,12,38
3.7,17:35:00,conditions Windy,Medium,electric_scooter,1,No,Metropolitian,11,32
4.1,14:55:00,conditions Sandstorms,High,motorcycle,2,No,Urban,6,32
4.6,11:45:00,conditions Cloudy,High,scooter,1,No,Metropolitian,3,29
4.6,20:05:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,8,46
5.0,20:05:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,12,26
4.6,14:45:00,conditions Windy,High,motorcycle,0,No,Metropolitian,6,12
4.7,11:40:00,conditions Sandstorms,High,motorcycle,1,No,Metropolitian,1,27
4.6,22:50:00,conditions Sandstorms,Low,scooter,1,No,Metropolitian,12,15
4.7,22:25:00,conditions Stormy,Low,scooter,1,No,Metropolitian,12,11
4.7,23:45:00,conditions Windy,Low,scooter,1,No,Metropolitian,21,25
4.0,19:25:00,conditions Cloudy,Jam,scooter,0,No,Metropolitian,8,32
4.8,18:45:00,conditions Stormy,Medium,scooter,0,No,Metropolitian,21,19
5.0,20:30:00,conditions Fog,Jam,scooter,1,No,Metropolitian,12,45
4.3,20:25:00,conditions Stormy,Jam,scooter,1,No,Urban,14,32
4.8,11:00:00,conditions Sunny,Low,scooter,0,No,Urban,2,10
4.8,13:55:00,conditions Sunny,High,motorcycle,1,No,Urban,6,16
4.4,19:15:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,8,44
4.9,20:05:00,conditions Fog,Jam,motorcycle,1,No,Urban,14,46
4.6,22:10:00,conditions Stormy,Jam,electric_scooter,1,No,Metropolitian,12,15
4.7,22:45:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,20,18
4.6,23:50:00,conditions Fog,Low,scooter,1,No,Metropolitian,16,21
4.8,11:15:00,conditions Fog,Low,motorcycle,0,No,Metropolitian,3,19
4.8,18:00:00,conditions Cloudy,Medium,scooter,1,No,Metropolitian,11,41
4.0,08:45:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,2,24
4.6,23:45:00,conditions Windy,Low,electric_scooter,1,No,Urban,11,15
4.8,09:30:00,conditions Fog,Low,electric_scooter,0,No,Metropolitian,2,18
4.3,10:10:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,3,22
4.4,17:25:00,conditions Fog,Medium,motorcycle,0,No,Metropolitian,17,39
5.0,23:40:00,conditions Sandstorms,Low,motorcycle,0,No,Metropolitian,14,21
4.8,19:50:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,16,26
4.8,14:50:00,conditions Stormy,High,motorcycle,0,No,Metropolitian,6,25
4.8,21:20:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,13,15
4.5,19:45:00,conditions Windy,Jam,scooter,1,No,Metropolitian,8,25
5.0,21:40:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,16,36
4.8,23:00:00,conditions Windy,Low,motorcycle,0,No,Metropolitian,14,28
4.9,18:25:00,conditions Sunny,Medium,motorcycle,0,No,Metropolitian,13,22
4.8,21:30:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,14,30
4.5,18:50:00,conditions Fog,Medium,electric_scooter,1,No,Metropolitian,9,15
4.4,10:00:00,conditions Stormy,Low,motorcycle,1,No,Urban,2,28
4.3,20:40:00,conditions Windy,Jam,motorcycle,0,No,Metropolitian,14,35
5.0,16:55:00,conditions Fog,Medium,motorcycle,0,No,Urban,6,11
4.9,20:55:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,20,27
4.1,21:25:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,12,32
4.8,22:25:00,conditions Windy,Low,motorcycle,0,No,Metropolitian,20,22
4.6,18:20:00,conditions Sandstorms,Medium,motorcycle,0,No,Metropolitian,11,23
4.6,18:40:00,conditions Cloudy,Medium,scooter,1,No,Urban,8,16
4.7,10:35:00,conditions Sandstorms,Low,scooter,1,No,Metropolitian,2,19
4.7,23:10:00,conditions Stormy,Low,motorcycle,0,No,Metropolitian,11,28
4.1,12:30:00,conditions Fog,High,motorcycle,1,No,Metropolitian,6,38
4.6,12:45:00,conditions Windy,High,motorcycle,0,No,Metropolitian,6,27
4.8,13:10:00,conditions Fog,High,scooter,0,No,Metropolitian,6,32
4.9,21:45:00,conditions Fog,Jam,scooter,1,No,Metropolitian,13,43
4.6,18:00:00,conditions Fog,Medium,motorcycle,1,No,Metropolitian,4,28
4.6,21:05:00,conditions Cloudy,Jam,scooter,1,No,Metropolitian,9,31
4.9,18:05:00,conditions Cloudy,Medium,motorcycle,0,No,Metropolitian,9,12
4.8,22:40:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,17,16
4.1,20:40:00,conditions Sunny,Jam,motorcycle,3,No,Metropolitian,9,51
4.9,18:45:00,conditions Stormy,Medium,motorcycle,0,No,Metropolitian,9,15
4.6,20:25:00,conditions Sandstorms,Jam,motorcycle,0,No,Metropolitian,11,30
4.7,23:15:00,conditions Sandstorms,Low,motorcycle,1,No,Urban,17,28
4.7,18:30:00,conditions Stormy,Medium,motorcycle,1,No,Urban,20,26
4.0,18:30:00,conditions Windy,Medium,scooter,1,No,Urban,9,33
4.5,17:20:00,conditions Windy,Medium,motorcycle,1,No,Metropolitian,9,27
5.0,18:55:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,8,21
4.5,23:25:00,conditions Stormy,Low,scooter,0,No,Metropolitian,9,18
4.6,21:05:00,conditions Sunny,Jam,motorcycle,1,No,Urban,17,28
4.5,20:30:00,conditions Sandstorms,Jam,scooter,1,No,Metropolitian,9,30
4.7,23:10:00,conditions Stormy,Low,electric_scooter,1,No,Urban,12,29
4.5,08:40:00,conditions Stormy,Low,scooter,1,No,Metropolitian,2,28
4.6,08:40:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,3,17
4.8,18:00:00,conditions Sunny,Medium,motorcycle,0,No,Urban,9,15
4.7,09:30:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,2,19
4.7,11:05:00,conditions Fog,Low,motorcycle,1,No,Urban,2,19
4.2,20:30:00,conditions Stormy,Jam,scooter,1,No,Metropolitian,5,33
4.8,18:55:00,conditions Sunny,Medium,scooter,0,No,Metropolitian,8,14
4.3,22:35:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,5,18
4.9,17:55:00,conditions Stormy,Medium,scooter,1,No,Metropolitian,12,20
4.9,15:30:00,conditions Cloudy,Medium,scooter,0,No,Metropolitian,6,15
4.6,15:40:00,conditions Sunny,Medium,motorcycle,0,No,Urban,6,19
4.5,13:50:00,conditions Sandstorms,High,scooter,1,No,Metropolitian,6,22
5.0,18:10:00,conditions Fog,Medium,motorcycle,1,Yes,Urban,17,44
5.0,23:25:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,11,28
4.8,20:55:00,conditions Cloudy,Jam,motorcycle,1,Yes,Metropolitian,20,50
5.0,18:55:00,conditions Cloudy,Medium,scooter,1,No,Metropolitian,11,38
4.7,18:45:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,11,23
4.2,11:40:00,conditions Windy,High,motorcycle,1,No,Metropolitian,3,34
4.7,22:05:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,5,28
4.4,20:35:00,conditions Fog,Jam,motorcycle,2,No,Metropolitian,14,33
4.6,18:40:00,conditions Cloudy,Medium,motorcycle,1,No,Metropolitian,17,36
4.9,18:45:00,conditions Stormy,Medium,scooter,0,No,Metropolitian,9,25
4.8,19:35:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,13,36
4.6,23:05:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,12,21
4.6,20:45:00,conditions Cloudy,Jam,scooter,0,No,Metropolitian,5,26
4.9,10:45:00,conditions Sandstorms,Low,motorcycle,1,No,Urban,2,20
4.6,11:55:00,conditions Stormy,High,motorcycle,1,No,Metropolitian,3,29
4.0,20:50:00,conditions Fog,Jam,electric_scooter,1,No,Metropolitian,11,42
4.5,17:30:00,conditions Windy,Medium,scooter,1,No,Urban,14,16
4.2,09:35:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,2,29
4.9,23:45:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,14,15
4.7,20:05:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,12,25
4.9,19:30:00,conditions Fog,Jam,motorcycle,1,No,Urban,20,42
4.5,21:40:00,conditions Sunny,Jam,scooter,1,No,Urban,20,15
4.7,21:00:00,conditions Sunny,Jam,scooter,1,No,Metropolitian,13,21
4.6,17:30:00,conditions Stormy,Medium,motorcycle,0,No,Metropolitian,9,28
4.6,21:30:00,conditions Sandstorms,Jam,scooter,1,No,Metropolitian,17,29
3.1,23:25:00,conditions Sunny,Low,scooter,1,No,Metropolitian,17,34
4.9,09:50:00,conditions Cloudy,Low,motorcycle,0,No,Metropolitian,3,19
4.9,14:50:00,conditions Sunny,High,motorcycle,0,No,Urban,6,12
4.9,22:25:00,conditions Sunny,Low,motorcycle,0,No,Metropolitian,9,12
4.9,19:55:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,21,29
4.9,18:50:00,conditions Sandstorms,Medium,scooter,1,No,Metropolitian,17,15
5.0,19:15:00,conditions Windy,Jam,scooter,0,No,Metropolitian,11,24
4.6,18:40:00,conditions Fog,Medium,scooter,0,No,Metropolitian,11,36
4.8,21:15:00,conditions Fog,Jam,motorcycle,2,No,Metropolitian,14,45
4.1,17:55:00,conditions Stormy,Medium,motorcycle,2,No,Metropolitian,12,39
5.0,17:20:00,conditions Sandstorms,Medium,scooter,0,No,Metropolitian,5,25
4.6,19:30:00,conditions Windy,Jam,scooter,1,No,Metropolitian,5,15
4.6,10:40:00,conditions Fog,Low,scooter,0,No,Metropolitian,2,17
4.7,17:20:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,17,21
3.5,21:45:00,conditions Sunny,Jam,motorcycle,1,Yes,Metropolitian,8,52
4.8,18:40:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,12,15
4.7,18:45:00,conditions Fog,Medium,scooter,1,No,Metropolitian,4,19
4.7,21:35:00,conditions Sunny,Jam,scooter,1,No,Urban,9,23
4.8,18:05:00,conditions Cloudy,Medium,scooter,1,No,Urban,8,15
4.6,18:50:00,conditions Windy,Medium,motorcycle,0,No,Metropolitian,12,34
4.7,20:50:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,12,25
4.2,19:00:00,conditions Fog,Medium,motorcycle,1,No,Metropolitian,11,42
4.9,18:40:00,conditions Fog,Medium,motorcycle,0,No,Metropolitian,20,48
4.7,23:00:00,conditions Sandstorms,Low,motorcycle,1,No,Urban,12,17
5.0,21:00:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,12,39
5.0,19:30:00,conditions Windy,Jam,motorcycle,0,No,Metropolitian,5,30
3.7,21:25:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,11,32
4.7,10:35:00,conditions Cloudy,Low,scooter,0,No,Metropolitian,3,14
4.8,17:45:00,conditions Stormy,Medium,scooter,1,No,Metropolitian,9,32
4.7,17:15:00,conditions Windy,Medium,scooter,1,No,Urban,17,26
3.5,19:45:00,conditions Windy,Jam,electric_scooter,1,No,Urban,14,43
4.8,23:00:00,conditions Cloudy,Low,motorcycle,1,No,Urban,21,24
4.8,08:25:00,conditions Cloudy,Low,scooter,1,No,Urban,3,18
4.9,22:05:00,conditions Windy,Jam,motorcycle,0,No,Urban,5,29
4.9,18:10:00,conditions Sunny,Medium,electric_scooter,0,No,Metropolitian,12,15
4.4,19:45:00,conditions Windy,Jam,scooter,1,Yes,Metropolitian,17,43
4.9,11:55:00,conditions Fog,High,electric_scooter,1,No,Metropolitian,3,21
4.8,18:45:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,20,28
4.9,23:10:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,12,27
4.3,19:40:00,conditions Cloudy,Jam,electric_scooter,1,No,Metropolitian,17,39
4.3,23:15:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,21,44
4.5,19:45:00,conditions Sunny,Jam,electric_scooter,0,No,Metropolitian,20,15
4.4,18:05:00,conditions Fog,Medium,motorcycle,1,No,Metropolitian,20,35
4.6,11:55:00,conditions Sunny,High,scooter,0,No,Metropolitian,3,11
5.0,19:05:00,conditions Sandstorms,Medium,electric_scooter,1,No,Metropolitian,11,28
4.4,16:10:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,6,38
2.7,22:35:00,conditions Sunny,Low,scooter,2,No,Metropolitian,20,39
4.6,18:15:00,conditions Fog,Medium,scooter,0,No,Urban,5,17
4.6,09:45:00,conditions Stormy,Low,scooter,1,No,Urban,3,15
4.6,22:45:00,conditions Windy,Low,motorcycle,0,No,Metropolitian,17,20
4.9,09:15:00,conditions Fog,Low,motorcycle,1,No,Urban,2,19
4.6,16:40:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,6,26
4.6,11:05:00,conditions Cloudy,Low,electric_scooter,0,No,Metropolitian,3,14
4.8,20:50:00,conditions Sandstorms,Jam,scooter,0,No,Urban,8,14
4.9,08:25:00,conditions Cloudy,Low,motorcycle,0,No,Metropolitian,2,19
4.9,10:00:00,conditions Stormy,Low,scooter,1,No,Metropolitian,3,28
4.7,09:00:00,conditions Cloudy,Low,motorcycle,1,No,Urban,3,14
4.1,21:15:00,conditions Sandstorms,Jam,scooter,0,No,Metropolitian,20,32
4.7,10:30:00,conditions Sandstorms,Low,motorcycle,0,No,Urban,1,12
4.8,18:15:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,5,22
4.6,14:35:00,conditions Cloudy,High,scooter,0,No,Urban,6,24
4.8,22:55:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,8,29
4.7,23:45:00,conditions Fog,Low,motorcycle,0,No,Metropolitian,12,24
4.7,18:25:00,conditions Stormy,Medium,scooter,0,No,Urban,9,20
4.8,10:40:00,conditions Sunny,Low,scooter,1,No,Metropolitian,2,22
4.6,21:45:00,conditions Sandstorms,Jam,electric_scooter,0,No,Urban,14,20
4.2,18:25:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,10,33
4.1,19:15:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,12,34
4.8,09:40:00,conditions Cloudy,Low,motorcycle,0,No,Metropolitian,3,19
4.9,11:55:00,conditions Windy,High,scooter,1,No,Metropolitian,2,29
4.5,20:55:00,conditions Cloudy,Jam,motorcycle,0,No,Metropolitian,9,23
4.5,09:00:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,2,16
4.8,19:35:00,conditions Stormy,Jam,motorcycle,1,No,Urban,5,19
4.7,19:25:00,conditions Cloudy,Jam,motorcycle,2,No,Semi-Urban,21,50
3.5,18:40:00,conditions Stormy,Medium,motorcycle,2,No,Metropolitian,11,39
4.8,09:55:00,conditions Stormy,Low,scooter,1,No,Metropolitian,3,27
5.0,11:30:00,conditions Windy,High,scooter,1,No,Metropolitian,3,28
4.8,18:00:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,8,15
4.9,10:40:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,2,22
4.7,22:35:00,conditions Windy,Low,scooter,0,No,Metropolitian,17,14
3.9,20:35:00,conditions Stormy,Jam,motorcycle,0,No,Metropolitian,12,33
4.8,22:40:00,conditions Fog,Low,scooter,1,No,Metropolitian,7,14
4.5,21:30:00,conditions Windy,Jam,electric_scooter,1,No,Urban,8,30
4.8,23:00:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,5,10
4.9,23:00:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,14,17
4.8,18:00:00,conditions Sunny,Medium,scooter,0,No,Metropolitian,9,11
4.9,17:20:00,conditions Stormy,Medium,scooter,0,No,Urban,12,18
4.7,21:25:00,conditions Sandstorms,Jam,electric_scooter,1,No,Metropolitian,9,30
4.1,22:25:00,conditions Fog,Low,motorcycle,2,No,Metropolitian,20,37
4.9,12:40:00,conditions Windy,High,motorcycle,1,No,Metropolitian,6,18
4.1,09:25:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,2,29
4.5,10:45:00,conditions Stormy,Low,motorcycle,1,No,Urban,3,28
4.6,23:50:00,conditions Cloudy,Low,scooter,1,No,Metropolitian,19,27
4.7,17:50:00,conditions Cloudy,Medium,motorcycle,1,No,Metropolitian,11,30
4.8,19:25:00,conditions Sunny,Jam,scooter,0,No,Urban,5,17
4.7,20:20:00,conditions Cloudy,Jam,electric_scooter,1,No,Metropolitian,5,30
4.8,20:05:00,conditions Sunny,Jam,motorcycle,1,No,Urban,8,15
4.7,21:05:00,conditions Sunny,Jam,motorcycle,1,No,Urban,8,14
5.0,12:55:00,conditions Cloudy,High,electric_scooter,1,No,Metropolitian,6,29
4.6,19:30:00,conditions Stormy,Jam,scooter,0,No,Metropolitian,11,28
4.9,23:40:00,conditions Windy,Low,motorcycle,0,No,Urban,20,24
4.7,19:45:00,conditions Cloudy,Jam,motorcycle,0,No,Urban,9,29
4.8,08:25:00,conditions Stormy,Low,electric_scooter,1,No,Urban,2,24
4.0,20:30:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,11,36
4.8,20:40:00,conditions Sandstorms,Jam,scooter,0,No,Metropolitian,7,14
4.6,17:55:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,20,29
4.7,19:35:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,11,30
3.5,19:10:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,12,38
4.7,11:40:00,conditions Cloudy,High,scooter,1,No,Metropolitian,2,33
4.7,10:35:00,conditions Cloudy,Low,scooter,1,No,Urban,3,16
5.0,21:10:00,conditions Fog,Jam,motorcycle,1,Yes,Metropolitian,10,45
4.9,21:50:00,conditions Sandstorms,Jam,motorcycle,1,No,Urban,12,16
4.9,23:05:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,8,26
4.1,19:00:00,conditions Cloudy,Medium,scooter,1,No,Metropolitian,17,38
4.4,21:50:00,conditions Windy,Jam,motorcycle,1,No,Urban,9,36
4.8,23:45:00,conditions Sunny,Low,motorcycle,1,No,Urban,8,23
4.7,14:35:00,conditions Sunny,High,scooter,0,No,Urban,6,16
3.9,19:20:00,conditions Windy,Jam,motorcycle,0,No,Metropolitian,12,41
4.5,23:15:00,conditions Sunny,Low,motorcycle,1,No,Urban,5,19
4.8,00:10:00,conditions Windy,Low,motorcycle,0,No,Metropolitian,20,13
4.7,11:40:00,conditions Windy,High,motorcycle,1,No,Metropolitian,2,29
4.2,17:50:00,conditions Fog,Medium,motorcycle,1,Yes,Metropolitian,12,43
4.3,17:45:00,conditions Windy,Medium,scooter,0,No,Metropolitian,14,37
4.9,17:45:00,conditions Stormy,Medium,scooter,1,No,Metropolitian,8,29
4.9,08:45:00,conditions Cloudy,Low,scooter,1,No,Metropolitian,2,19
4.7,17:55:00,conditions Sandstorms,Medium,electric_scooter,1,No,Metropolitian,9,28
4.8,23:15:00,conditions Sandstorms,Low,scooter,1,No,Urban,5,28
4.7,18:35:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,9,34
4.5,20:05:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,20,41
3.8,20:45:00,conditions Sandstorms,Jam,scooter,2,No,Metropolitian,12,44
4.9,08:45:00,conditions Cloudy,Low,motorcycle,0,No,Metropolitian,3,12
4.8,19:00:00,conditions Stormy,Medium,scooter,1,No,Metropolitian,12,24
4.1,22:25:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,8,33
4.9,21:05:00,conditions Fog,Jam,scooter,0,No,Metropolitian,8,29
4.7,19:00:00,conditions Fog,Medium,scooter,1,No,Urban,11,39
3.3,23:05:00,conditions Sunny,Low,scooter,1,No,Metropolitian,21,37
4.5,22:10:00,conditions Sandstorms,Jam,scooter,1,No,Metropolitian,9,26
4.7,15:15:00,conditions Sunny,Medium,scooter,1,No,Urban,6,19
4.9,22:55:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,9,23
4.8,22:00:00,conditions Cloudy,Jam,motorcycle,0,No,Metropolitian,12,42
4.8,20:30:00,conditions Windy,Jam,motorcycle,0,No,Metropolitian,5,16
4.8,23:30:00,conditions Stormy,Low,electric_scooter,1,No,Metropolitian,11,16
5.0,18:40:00,conditions Fog,Medium,scooter,0,No,Metropolitian,5,13
4.3,21:45:00,conditions Sandstorms,Jam,scooter,1,No,Metropolitian,20,40
4.9,17:50:00,conditions Fog,Medium,motorcycle,1,Yes,Metropolitian,19,46
4.6,18:25:00,conditions Sunny,Medium,scooter,1,No,Metropolitian,20,15
4.2,18:25:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,20,34
4.9,08:50:00,conditions Sandstorms,Low,scooter,1,No,Metropolitian,3,29
4.8,23:35:00,conditions Stormy,Low,scooter,1,No,Urban,12,25
4.6,23:35:00,conditions Windy,Low,scooter,0,No,Metropolitian,12,24
4.5,23:55:00,conditions Fog,Low,motorcycle,1,No,Urban,8,15
4.0,18:25:00,conditions Cloudy,Medium,scooter,1,No,Urban,12,34
4.8,08:50:00,conditions Fog,Low,scooter,1,No,Urban,2,12
4.8,18:40:00,conditions Sunny,Medium,motorcycle,0,No,Urban,5,19
4.8,20:50:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,4,28
4.9,21:55:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,5,29
4.6,22:55:00,conditions Sunny,Low,motorcycle,1,No,Urban,11,29
4.8,19:25:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,17,22
4.8,20:40:00,conditions Fog,Jam,scooter,0,No,Metropolitian,8,29
4.9,14:50:00,conditions Stormy,High,electric_scooter,1,No,Metropolitian,6,27
4.8,14:20:00,conditions Sunny,High,motorcycle,0,No,Metropolitian,6,16
4.7,18:50:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,9,29
4.5,09:25:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,3,27
4.6,19:05:00,conditions Cloudy,Medium,motorcycle,1,No,Metropolitian,8,28
4.9,17:55:00,conditions Sandstorms,Medium,scooter,0,No,Metropolitian,10,21
3.6,20:35:00,conditions Stormy,Jam,scooter,1,No,Metropolitian,10,31
4.6,18:50:00,conditions Windy,Medium,motorcycle,0,No,Metropolitian,14,20
4.7,18:45:00,conditions Stormy,Medium,motorcycle,0,No,Metropolitian,5,26
